router
#name			city	latitude	longitude
client  		unknown 28.8967		-12.8654
server  		unknown 28.8967  	51.3505
clientProvider  	unknown 28.8967   	8.97413
serverProvider  	unknown 28.8967 	37.5575
provider1   		unknown 38.8967		25.6924
provider2  		unknown 28.8967 	25.6924
provider3 		unknown 20.8967 	25.6924
provider4 		unknown 27.8967 	25.6924

link
#x	y	capacity(kbps)	OSPF    Delay		MaxPackets
client	clientProvider	10Mbps	1	5ms		200
server  serverProvider 10Mbps	2	7ms		200
clientProvider provider1 4Mbps 	1  	40ms		20
clientProvider provider2 4Mbps 	1  	10ms		20
clientProvider provider3 4Mbps 	1  	40ms		20
clientProvider provider4 4Mbps 	1  	40ms		20
serverProvider provider1 7Mbps	1	7ms		20	
serverProvider provider2 7Mbps	1	7ms		20
serverProvider provider3 7Mbps 	1  	7ms		20
serverProvider provider4 7Mbps 	1  	7ms		20

